clip_name,clip_path,label
v_CricketShot_g08_c03,/test/CricketShot/v_CricketShot_g08_c03.avi,CricketShot
v_CricketShot_g02_c03,/test/CricketShot/v_CricketShot_g02_c03.avi,CricketShot
v_CricketShot_g06_c07,/test/CricketShot/v_CricketShot_g06_c07.avi,CricketShot
v_CricketShot_g03_c07,/test/CricketShot/v_CricketShot_g03_c07.avi,CricketShot
v_CricketShot_g24_c01,/test/CricketShot/v_CricketShot_g24_c01.avi,CricketShot
v_Billiards_g09_c07,/test/Billiards/v_Billiards_g09_c07.avi,Billiards
v_Billiards_g08_c01,/test/Billiards/v_Billiards_g08_c01.avi,Billiards
v_Billiards_g17_c03,/test/Billiards/v_Billiards_g17_c03.avi,Billiards
v_Billiards_g12_c06,/test/Billiards/v_Billiards_g12_c06.avi,Billiards
v_Billiards_g23_c04,/test/Billiards/v_Billiards_g23_c04.avi,Billiards
v_Billiards_g10_c02,/test/Billiards/v_Billiards_g10_c02.avi,Billiards
v_Billiards_g11_c07,/test/Billiards/v_Billiards_g11_c07.avi,Billiards
v_Billiards_g15_c01,/test/Billiards/v_Billiards_g15_c01.avi,Billiards
v_Billiards_g02_c04,/test/Billiards/v_Billiards_g02_c04.avi,Billiards
v_Billiards_g18_c05,/test/Billiards/v_Billiards_g18_c05.avi,Billiards
v_Billiards_g25_c06,/test/Billiards/v_Billiards_g25_c06.avi,Billiards
v_Billiards_g11_c04,/test/Billiards/v_Billiards_g11_c04.avi,Billiards
v_Billiards_g17_c01,/test/Billiards/v_Billiards_g17_c01.avi,Billiards
v_Billiards_g21_c02,/test/Billiards/v_Billiards_g21_c02.avi,Billiards
v_Billiards_g21_c03,/test/Billiards/v_Billiards_g21_c03.avi,Billiards
v_Billiards_g14_c03,/test/Billiards/v_Billiards_g14_c03.avi,Billiards
v_Billiards_g07_c04,/test/Billiards/v_Billiards_g07_c04.avi,Billiards
v_Billiards_g07_c02,/test/Billiards/v_Billiards_g07_c02.avi,Billiards
v_Billiards_g23_c02,/test/Billiards/v_Billiards_g23_c02.avi,Billiards
v_BoxingSpeedBag_g15_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g08_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g08_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g11_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c07.avi,BoxingSpeedBag
v_BoxingSpeedBag_g04_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g15_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g13_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g01_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g05_c02,/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g11_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g12_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g12_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c06,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c06.avi,BoxingSpeedBag
v_BoxingSpeedBag_g09_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g09_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c07.avi,BoxingSpeedBag
v_BoxingSpeedBag_g13_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g07_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,BoxingSpeedBag
v_SalsaSpin_g10_c01,/test/SalsaSpin/v_SalsaSpin_g10_c01.avi,SalsaSpin
v_SalsaSpin_g09_c02,/test/SalsaSpin/v_SalsaSpin_g09_c02.avi,SalsaSpin
v_SalsaSpin_g06_c02,/test/SalsaSpin/v_SalsaSpin_g06_c02.avi,SalsaSpin
v_SalsaSpin_g12_c02,/test/SalsaSpin/v_SalsaSpin_g12_c02.avi,SalsaSpin
v_SalsaSpin_g15_c05,/test/SalsaSpin/v_SalsaSpin_g15_c05.avi,SalsaSpin
v_SalsaSpin_g22_c01,/test/SalsaSpin/v_SalsaSpin_g22_c01.avi,SalsaSpin
v_SalsaSpin_g04_c05,/test/SalsaSpin/v_SalsaSpin_g04_c05.avi,SalsaSpin
v_SalsaSpin_g17_c04,/test/SalsaSpin/v_SalsaSpin_g17_c04.avi,SalsaSpin
v_SalsaSpin_g14_c05,/test/SalsaSpin/v_SalsaSpin_g14_c05.avi,SalsaSpin
v_SalsaSpin_g15_c04,/test/SalsaSpin/v_SalsaSpin_g15_c04.avi,SalsaSpin
v_SalsaSpin_g05_c03,/test/SalsaSpin/v_SalsaSpin_g05_c03.avi,SalsaSpin
v_SalsaSpin_g09_c01,/test/SalsaSpin/v_SalsaSpin_g09_c01.avi,SalsaSpin
v_SalsaSpin_g10_c06,/test/SalsaSpin/v_SalsaSpin_g10_c06.avi,SalsaSpin
v_SalsaSpin_g24_c04,/test/SalsaSpin/v_SalsaSpin_g24_c04.avi,SalsaSpin
v_SalsaSpin_g09_c06,/test/SalsaSpin/v_SalsaSpin_g09_c06.avi,SalsaSpin
v_SalsaSpin_g01_c04,/test/SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin
v_SalsaSpin_g07_c04,/test/SalsaSpin/v_SalsaSpin_g07_c04.avi,SalsaSpin
v_BrushingTeeth_g09_c03,/test/BrushingTeeth/v_BrushingTeeth_g09_c03.avi,BrushingTeeth
v_BrushingTeeth_g05_c05,/test/BrushingTeeth/v_BrushingTeeth_g05_c05.avi,BrushingTeeth
v_BrushingTeeth_g14_c05,/test/BrushingTeeth/v_BrushingTeeth_g14_c05.avi,BrushingTeeth
v_BrushingTeeth_g18_c02,/test/BrushingTeeth/v_BrushingTeeth_g18_c02.avi,BrushingTeeth
v_BrushingTeeth_g15_c04,/test/BrushingTeeth/v_BrushingTeeth_g15_c04.avi,BrushingTeeth
v_BrushingTeeth_g23_c05,/test/BrushingTeeth/v_BrushingTeeth_g23_c05.avi,BrushingTeeth
v_BrushingTeeth_g05_c03,/test/BrushingTeeth/v_BrushingTeeth_g05_c03.avi,BrushingTeeth
v_BrushingTeeth_g22_c04,/test/BrushingTeeth/v_BrushingTeeth_g22_c04.avi,BrushingTeeth
v_BrushingTeeth_g05_c01,/test/BrushingTeeth/v_BrushingTeeth_g05_c01.avi,BrushingTeeth
v_BrushingTeeth_g08_c03,/test/BrushingTeeth/v_BrushingTeeth_g08_c03.avi,BrushingTeeth
v_BrushingTeeth_g22_c05,/test/BrushingTeeth/v_BrushingTeeth_g22_c05.avi,BrushingTeeth
v_BrushingTeeth_g23_c04,/test/BrushingTeeth/v_BrushingTeeth_g23_c04.avi,BrushingTeeth
v_BrushingTeeth_g17_c03,/test/BrushingTeeth/v_BrushingTeeth_g17_c03.avi,BrushingTeeth
v_BrushingTeeth_g06_c05,/test/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,BrushingTeeth
v_BrushingTeeth_g11_c01,/test/BrushingTeeth/v_BrushingTeeth_g11_c01.avi,BrushingTeeth
v_BrushingTeeth_g19_c03,/test/BrushingTeeth/v_BrushingTeeth_g19_c03.avi,BrushingTeeth
v_BrushingTeeth_g12_c02,/test/BrushingTeeth/v_BrushingTeeth_g12_c02.avi,BrushingTeeth
v_PoleVault_g25_c01,/test/PoleVault/v_PoleVault_g25_c01.avi,PoleVault
v_PoleVault_g02_c05,/test/PoleVault/v_PoleVault_g02_c05.avi,PoleVault
v_PoleVault_g25_c03,/test/PoleVault/v_PoleVault_g25_c03.avi,PoleVault
v_PoleVault_g25_c07,/test/PoleVault/v_PoleVault_g25_c07.avi,PoleVault
v_PoleVault_g12_c02,/test/PoleVault/v_PoleVault_g12_c02.avi,PoleVault
v_PoleVault_g03_c04,/test/PoleVault/v_PoleVault_g03_c04.avi,PoleVault
v_PoleVault_g12_c05,/test/PoleVault/v_PoleVault_g12_c05.avi,PoleVault
v_PoleVault_g13_c02,/test/PoleVault/v_PoleVault_g13_c02.avi,PoleVault
v_PoleVault_g07_c04,/test/PoleVault/v_PoleVault_g07_c04.avi,PoleVault
v_PoleVault_g16_c07,/test/PoleVault/v_PoleVault_g16_c07.avi,PoleVault
v_PoleVault_g19_c04,/test/PoleVault/v_PoleVault_g19_c04.avi,PoleVault
v_PoleVault_g18_c04,/test/PoleVault/v_PoleVault_g18_c04.avi,PoleVault
v_PoleVault_g01_c03,/test/PoleVault/v_PoleVault_g01_c03.avi,PoleVault
v_PoleVault_g20_c04,/test/PoleVault/v_PoleVault_g20_c04.avi,PoleVault
v_PoleVault_g23_c04,/test/PoleVault/v_PoleVault_g23_c04.avi,PoleVault
v_PoleVault_g03_c05,/test/PoleVault/v_PoleVault_g03_c05.avi,PoleVault
v_PoleVault_g15_c04,/test/PoleVault/v_PoleVault_g15_c04.avi,PoleVault
v_PoleVault_g14_c04,/test/PoleVault/v_PoleVault_g14_c04.avi,PoleVault
v_PoleVault_g18_c01,/test/PoleVault/v_PoleVault_g18_c01.avi,PoleVault
v_PlayingFlute_g14_c01,/test/PlayingFlute/v_PlayingFlute_g14_c01.avi,PlayingFlute
v_PlayingFlute_g18_c04,/test/PlayingFlute/v_PlayingFlute_g18_c04.avi,PlayingFlute
v_PlayingFlute_g10_c05,/test/PlayingFlute/v_PlayingFlute_g10_c05.avi,PlayingFlute
v_PlayingFlute_g17_c06,/test/PlayingFlute/v_PlayingFlute_g17_c06.avi,PlayingFlute
v_PlayingFlute_g06_c01,/test/PlayingFlute/v_PlayingFlute_g06_c01.avi,PlayingFlute
v_PlayingFlute_g23_c06,/test/PlayingFlute/v_PlayingFlute_g23_c06.avi,PlayingFlute
v_PlayingFlute_g12_c01,/test/PlayingFlute/v_PlayingFlute_g12_c01.avi,PlayingFlute
v_PlayingFlute_g01_c02,/test/PlayingFlute/v_PlayingFlute_g01_c02.avi,PlayingFlute
v_PlayingFlute_g10_c02,/test/PlayingFlute/v_PlayingFlute_g10_c02.avi,PlayingFlute
v_PlayingFlute_g19_c04,/test/PlayingFlute/v_PlayingFlute_g19_c04.avi,PlayingFlute
v_PlayingFlute_g25_c02,/test/PlayingFlute/v_PlayingFlute_g25_c02.avi,PlayingFlute
v_PlayingFlute_g14_c02,/test/PlayingFlute/v_PlayingFlute_g14_c02.avi,PlayingFlute
v_PlayingFlute_g12_c02,/test/PlayingFlute/v_PlayingFlute_g12_c02.avi,PlayingFlute
v_PlayingFlute_g09_c01,/test/PlayingFlute/v_PlayingFlute_g09_c01.avi,PlayingFlute
v_PlayingFlute_g19_c01,/test/PlayingFlute/v_PlayingFlute_g19_c01.avi,PlayingFlute
v_PlayingFlute_g13_c03,/test/PlayingFlute/v_PlayingFlute_g13_c03.avi,PlayingFlute
v_PlayingFlute_g01_c05,/test/PlayingFlute/v_PlayingFlute_g01_c05.avi,PlayingFlute
v_PlayingFlute_g15_c07,/test/PlayingFlute/v_PlayingFlute_g15_c07.avi,PlayingFlute
v_PlayingFlute_g20_c01,/test/PlayingFlute/v_PlayingFlute_g20_c01.avi,PlayingFlute
v_PlayingFlute_g04_c06,/test/PlayingFlute/v_PlayingFlute_g04_c06.avi,PlayingFlute
v_Diving_g14_c03,/test/Diving/v_Diving_g14_c03.avi,Diving
v_Diving_g07_c01,/test/Diving/v_Diving_g07_c01.avi,Diving
v_Diving_g06_c04,/test/Diving/v_Diving_g06_c04.avi,Diving
v_Diving_g13_c03,/test/Diving/v_Diving_g13_c03.avi,Diving
v_Diving_g12_c03,/test/Diving/v_Diving_g12_c03.avi,Diving
v_Diving_g11_c02,/test/Diving/v_Diving_g11_c02.avi,Diving
v_Diving_g25_c04,/test/Diving/v_Diving_g25_c04.avi,Diving
v_Diving_g22_c01,/test/Diving/v_Diving_g22_c01.avi,Diving
v_Diving_g21_c02,/test/Diving/v_Diving_g21_c02.avi,Diving
v_Diving_g08_c05,/test/Diving/v_Diving_g08_c05.avi,Diving
v_Diving_g15_c03,/test/Diving/v_Diving_g15_c03.avi,Diving
v_Diving_g11_c05,/test/Diving/v_Diving_g11_c05.avi,Diving
v_Diving_g02_c05,/test/Diving/v_Diving_g02_c05.avi,Diving
v_Diving_g07_c04,/test/Diving/v_Diving_g07_c04.avi,Diving
v_Diving_g03_c06,/test/Diving/v_Diving_g03_c06.avi,Diving
v_Diving_g04_c07,/test/Diving/v_Diving_g04_c07.avi,Diving
v_Diving_g12_c04,/test/Diving/v_Diving_g12_c04.avi,Diving
v_Diving_g14_c02,/test/Diving/v_Diving_g14_c02.avi,Diving
v_Diving_g16_c01,/test/Diving/v_Diving_g16_c01.avi,Diving
